ID;date_block_num;shop_id;item_id;item_cnt_month
0;26;111;;
1;26;111;;
2;26;111;;
3;26;111;;
4;26;111;;
5;26;111;;
6;26;111;;
7;26;111;;
8;26;111;;
9;26;111;;
10;26;111;;
11;26;111;;
12;26;111;;
13;26;111;;
14;26;111;;
15;26;111;;
16;26;111;;
17;26;111;;
18;26;111;;
19;26;111;;
20;26;111;;
21;26;111;;
22;26;111;;
23;26;111;;
24;26;111;;
25;26;111;;
26;26;111;;
27;26;111;;
28;26;111;;
29;26;111;;
30;26;111;;
31;26;111;;
32;26;111;;
33;26;111;;
34;26;111;;
35;26;111;;
36;26;111;;
37;26;111;;
38;26;111;;
39;26;111;;
40;26;111;;
41;26;111;;
42;26;111;;
43;26;111;;
44;26;111;;
45;26;111;;
46;26;111;;
47;26;111;;
48;26;111;;
49;26;111;;
50;26;111;;
51;26;111;;
52;26;111;;
53;26;111;;
54;26;111;;
55;26;111;;
56;26;111;;
57;26;111;;
58;26;111;;
59;26;111;;
60;26;111;;
61;26;111;;
62;26;111;;
63;26;111;;
64;26;111;;
65;26;111;;
66;26;111;;
67;26;111;;
68;26;111;;
69;26;111;;
70;26;111;;
71;26;111;;
72;26;111;;
73;26;111;;
74;26;111;;
75;26;111;;
76;26;111;;
77;26;111;;
78;26;111;;
79;26;111;;
80;26;111;;
81;26;111;;
82;26;111;;
83;26;111;;
84;26;111;;
85;26;111;;
86;26;111;;
87;26;111;;
88;26;111;;
89;26;111;;
90;26;111;;
91;26;111;;
92;26;111;;
93;26;111;;
94;26;111;;
95;26;111;;
96;26;111;;
97;26;111;;
98;26;111;;
99;26;111;;
100;26;111;;
101;26;111;;
102;26;111;;
103;26;111;;
104;26;111;;
105;26;111;;
106;26;111;;
107;26;111;;
108;26;111;;
109;26;111;;
110;26;111;;
111;26;111;;
112;26;111;;
113;26;111;;
114;26;111;;
115;26;111;;
116;26;111;;
117;26;111;;
118;26;111;;
119;26;111;;
120;26;111;;
121;26;111;;
122;26;111;;
123;26;111;;
124;26;111;;
125;26;111;;
126;26;111;;
127;26;111;;
128;26;111;;
129;26;111;;
130;26;111;;
131;26;111;;
132;26;111;;
133;26;111;;
134;26;111;;
135;26;111;;
136;26;111;;
137;26;111;;
138;26;111;;
139;26;111;;
140;26;111;;
141;26;111;;
142;26;111;;
143;26;111;;
144;26;111;;
145;26;111;;
146;26;111;;
147;26;111;;
148;26;111;;
149;26;111;;
150;26;111;;
151;26;111;;
152;26;111;;
153;26;111;;
154;26;111;;
155;26;111;;
156;26;111;;
157;26;111;;
158;26;111;;
159;26;111;;
160;26;111;;
161;26;111;;
162;26;111;;
163;26;111;;
164;26;111;;
165;26;111;;
166;26;111;;
167;26;111;;
168;26;111;;
169;26;111;;
170;26;111;;
171;26;111;;
172;26;111;;
173;26;111;;
174;26;111;;
175;26;111;;
176;26;111;;
177;26;111;;
178;26;111;;
179;26;111;;
180;26;111;;
181;26;111;;
182;26;111;;
183;26;111;;
184;26;111;;
185;26;111;;
186;26;111;;
187;26;111;;
188;26;111;;
189;26;111;;
190;26;111;;
191;26;111;;
192;26;111;;
193;26;111;;
194;26;111;;
195;26;111;;
196;26;111;;
197;26;111;;
198;26;111;;
199;26;111;;
200;26;111;;
201;26;111;;
202;26;111;;
203;26;111;;
204;26;111;;
205;26;111;;
206;26;111;;
207;26;111;;
208;26;111;;
209;26;111;;
210;26;111;;
211;26;111;;
212;26;111;;
213;26;111;;
214;26;111;;
215;26;111;;
216;26;111;;
217;26;111;;
218;26;111;;
219;26;111;;
220;26;111;;
221;26;111;;
222;26;111;;
223;26;111;;
224;26;111;;
225;26;111;;
226;26;111;;
227;26;111;;
228;26;111;;
229;26;111;;
230;26;111;;
231;26;111;;
232;26;111;;
233;26;111;;
234;26;111;;
235;26;111;;
236;26;111;;
237;26;111;;
238;26;111;;
239;26;111;;
240;26;111;;
241;26;111;;
242;26;111;;
243;26;111;;
244;26;111;;
245;26;111;;
246;26;111;;
247;26;111;;
248;26;111;;
249;26;111;;
250;26;111;;
251;26;111;;
252;26;111;;
253;26;111;;
254;26;111;;
255;26;111;;
256;26;111;;
257;26;111;;
258;26;111;;
259;26;111;;
260;26;111;;
261;26;111;;
262;26;111;;
263;26;111;;
264;26;111;;
265;26;111;;
266;26;111;;
267;26;111;;
268;26;111;;
269;26;111;;
270;26;111;;
271;26;111;;
272;26;111;;
273;26;111;;
274;26;111;;
275;26;111;;
276;26;111;;
277;26;111;;
278;26;111;;
279;26;111;;
280;26;111;;
281;26;111;;
282;26;111;;
283;26;111;;
284;26;111;;
285;26;111;;
286;26;111;;
287;26;111;;
288;26;111;;
289;26;111;;
290;26;111;;
291;26;111;;
292;26;111;;
293;26;111;;
294;26;111;;
295;26;111;;
296;26;111;;
297;26;111;;
298;26;111;;
299;26;111;;
300;26;111;;
301;26;111;;
302;26;111;;
303;26;111;;
304;26;111;;
305;26;111;;
306;26;111;;
307;26;111;;
308;26;111;;
309;26;111;;
310;26;111;;
311;26;111;;
312;26;111;;
313;26;111;;
314;26;111;;
315;26;111;;
316;26;111;;
317;26;111;;
318;26;111;;
319;26;111;;
320;26;111;;
321;26;111;;
322;26;111;;
323;26;111;;
324;26;111;;
325;26;111;;
326;26;111;;
327;26;111;;
328;26;111;;
329;26;111;;
330;26;111;;
331;26;111;;
332;26;111;;
333;26;111;;
334;26;111;;
335;26;111;;
336;26;111;;
337;26;111;;
338;26;111;;
339;26;111;;
340;26;111;;
341;26;111;;
342;26;111;;
343;26;111;;
344;26;111;;
345;26;111;;
346;26;111;;
347;26;111;;
348;26;111;;
349;26;111;;
350;26;111;;
351;26;111;;
352;26;111;;
353;26;111;;
354;26;111;;
355;26;111;;
356;26;111;;
357;26;111;;
358;26;111;;
359;26;111;;
360;26;111;;
361;26;111;;
362;26;111;;
363;26;111;;
364;26;111;;
365;26;111;;
366;26;111;;
367;26;111;;
368;26;111;;
369;26;111;;
370;26;111;;
371;26;111;;
372;26;111;;
373;26;111;;
374;26;111;;
375;26;111;;
376;26;111;;
377;26;111;;
378;26;111;;
379;26;111;;
380;26;111;;
381;26;111;;
382;26;111;;
383;26;111;;
384;26;111;;
385;26;111;;
386;26;111;;
387;26;111;;
388;26;111;;
389;26;111;;
390;26;111;;
391;26;111;;
392;26;111;;
393;26;111;;
394;26;111;;
395;26;111;;
396;26;111;;
397;26;111;;
398;26;111;;
399;26;111;;
400;26;111;;
401;26;111;;
402;26;111;;
403;26;111;;
404;26;111;;
405;26;111;;
406;26;111;;
407;26;111;;
408;26;111;;
409;26;111;;
410;26;111;;
411;26;111;;
412;26;111;;
413;26;111;;
414;26;111;;
415;26;111;;
416;26;111;;
417;26;111;;
418;26;111;;
419;26;111;;
420;26;111;;
421;26;111;;
422;26;111;;
423;26;111;;
424;26;111;;
425;26;111;;
426;26;111;;
427;26;111;;
428;26;111;;
429;26;111;;
430;26;111;;
431;26;111;;
432;26;111;;
433;26;111;;
434;26;111;;
435;26;111;;
436;26;111;;
437;26;111;;
438;26;111;;
439;26;111;;
440;26;111;;
441;26;111;;
442;26;111;;
443;26;111;;
444;26;111;;
445;26;111;;
446;26;111;;
447;26;111;;
448;26;111;;
449;26;111;;
450;26;111;;
451;26;111;;
452;26;111;;
453;26;111;;
454;26;111;;
455;26;111;;
456;26;111;;
457;26;111;;
458;26;111;;
459;26;111;;
460;26;111;;
461;26;111;;
462;26;111;;
463;26;111;;
464;26;111;;
465;26;111;;
466;26;111;;
467;26;111;;
468;26;111;;
469;26;111;;
470;26;111;;
471;26;111;;
472;26;111;;
473;26;111;;
474;26;111;;
475;26;111;;
476;26;111;;
477;26;111;;
478;26;111;;
479;26;111;;
480;26;111;;
481;26;111;;
482;26;111;;
483;26;111;;
484;26;111;;
485;26;111;;
486;26;111;;
487;26;111;;
488;26;111;;
489;26;111;;
490;26;111;;
491;26;111;;
492;26;111;;
493;26;111;;
494;26;111;;
495;26;111;;
496;26;111;;
497;26;111;;
498;26;111;;
499;26;111;;
500;26;111;;
501;26;111;;
502;26;111;;
503;26;111;;
504;26;111;;
505;26;111;;
506;26;111;;
507;26;111;;
508;26;111;;
509;26;111;;
510;26;111;;
511;26;111;;
512;26;111;;
513;26;111;;
514;26;111;;
515;26;111;;
516;26;111;;
517;26;111;;
518;26;111;;
519;26;111;;
520;26;111;;
521;26;111;;
522;26;111;;
523;26;111;;
524;26;111;;
525;26;111;;
526;26;111;;
527;26;111;;
528;26;111;;
529;26;111;;
530;26;111;;
531;26;111;;
532;26;111;;
533;26;111;;
534;26;111;;
535;26;111;;
536;26;111;;
537;26;111;;
538;26;111;;
539;26;111;;
540;26;111;;
541;26;111;;
542;26;111;;
543;26;111;;
544;26;111;;
545;26;111;;
546;26;111;;
547;26;111;;
548;26;111;;
549;26;111;;
550;26;111;;
551;26;111;;
552;26;111;;
553;26;111;;
554;26;111;;
555;26;111;;
556;26;111;;
557;26;111;;
558;26;111;;
559;26;111;;
560;26;111;;
561;26;111;;
562;26;111;;
563;26;111;;
564;26;111;;
565;26;111;;
566;26;111;;
567;26;111;;
568;26;111;;
569;26;111;;
570;26;111;;
571;26;111;;
572;26;111;;
573;26;111;;
574;26;111;;
575;26;111;;
576;26;111;;
577;26;111;;
578;26;111;;
579;26;111;;
580;26;111;;
581;26;111;;
582;26;111;;
583;26;111;;
584;26;111;;
585;26;111;;
586;26;111;;
587;26;111;;
588;26;111;;
589;26;111;;
590;26;111;;
591;26;111;;
592;26;111;;
593;26;111;;
594;26;111;;
595;26;111;;
596;26;111;;
597;26;111;;
598;26;111;;
599;26;111;;
600;26;111;;
601;26;111;;
602;26;111;;
603;26;111;;
604;26;111;;
605;26;111;;
606;26;111;;
607;26;111;;
608;26;111;;
609;26;111;;
610;26;111;;
611;26;111;;
612;26;111;;
613;26;111;;
614;26;111;;
615;26;111;;
616;26;111;;
617;26;111;;
618;26;111;;
619;26;111;;
620;26;111;;
621;26;111;;
622;26;111;;
623;26;111;;
624;26;111;;
625;26;111;;
626;26;111;;
627;26;111;;
628;26;111;;
629;26;111;;
630;26;111;;
631;26;111;;
632;26;111;;
633;26;111;;
634;26;111;;
635;26;111;;
636;26;111;;
637;26;111;;
638;26;111;;
639;26;111;;
640;26;111;;
641;26;111;;
642;26;111;;
643;26;111;;
644;26;111;;
645;26;111;;
646;26;111;;
647;26;111;;
648;26;111;;
649;26;111;;
650;26;111;;
651;26;111;;
652;26;111;;
653;26;111;;
654;26;111;;
655;26;111;;
656;26;111;;
657;26;111;;
658;26;111;;
659;26;111;;
660;26;111;;
661;26;111;;
662;26;111;;
663;26;111;;
664;26;111;;
665;26;111;;
666;26;111;;
667;26;111;;
668;26;111;;
669;26;111;;
670;26;111;;
671;26;111;;
672;26;111;;
673;26;111;;
674;26;111;;
675;26;111;;
676;26;111;;
677;26;111;;
678;26;111;;
679;26;111;;
680;26;111;;
681;26;111;;
682;26;111;;
683;26;111;;
684;26;111;;
685;26;111;;
686;26;111;;
687;26;111;;
688;26;111;;
689;26;111;;
690;26;111;;
691;26;111;;
692;26;111;;
693;26;111;;
694;26;111;;
695;26;111;;
696;26;111;;
697;26;111;;
698;26;111;;
699;26;111;;
700;26;111;;
701;26;111;;
702;26;111;;
703;26;111;;
704;26;111;;
705;26;111;;
706;26;111;;
707;26;111;;
708;26;111;;
709;26;111;;
710;26;111;;
711;26;111;;
712;26;111;;
713;26;111;;
714;26;111;;
715;26;111;;
716;26;111;;
717;26;111;;
718;26;111;;
719;26;111;;
720;26;111;;
721;26;111;;
722;26;111;;
723;26;111;;
724;26;111;;
725;26;111;;
726;26;111;;
727;26;111;;
728;26;111;;
729;26;111;;
730;26;111;;
731;26;111;;
732;26;111;;
733;26;111;;
734;26;111;;
735;26;111;;
736;26;111;;
737;26;111;;
738;26;111;;
739;26;111;;
740;26;111;;
741;26;111;;
742;26;111;;
743;26;111;;
744;26;111;;
745;26;111;;
746;26;111;;
747;26;111;;
748;26;111;;
749;26;111;;
750;26;111;;
751;26;111;;
752;26;111;;
753;26;111;;
754;26;111;;
755;26;111;;
756;26;111;;
757;26;111;;
758;26;111;;
759;26;111;;
760;26;111;;
761;26;111;;
762;26;111;;
763;26;111;;
764;26;111;;
