ID,item_cnt_month
0,1.0106689461712344
1,1.0106689461712344
2,1.018426047487495
3,1.0140190765382444
4,1.0220761413148771
5,1.020817250894587
6,1.0211085390565908
7,1.0301598309578797
8,1.0298155522486294
9,1.0306174517985953
10,1.0291114419511056
11,1.1509734145572574
12,1.1579596431220296
13,1.1579596431220296
14,1.1579596431220296
15,1.1579596431220296
16,1.1579596431220296
17,1.1579596431220296
18,1.1579596431220296
19,1.1579596431220296
20,1.1579596431220296
21,1.1579596431220296
22,1.1579596431220296
23,1.1579596431220296
24,1.1579596431220296
25,1.1579596431220296
26,1.1579596431220296
27,1.1579596431220296
28,1.1579596431220296
29,1.1579596431220296
30,1.1579596431220296
31,1.1579596431220296
32,1.1579596431220296
33,1.1579596431220296
34,1.1579596431220296
35,1.1579596431220296
36,1.1579596431220296
37,1.1579596431220296
38,1.1579596431220296
39,1.1579596431220296
40,1.1579596431220296
41,1.1579596431220296
42,1.1579596431220296
43,1.1579596431220296
44,1.1579596431220296
45,1.1579596431220296
46,1.1579596431220296
47,1.1579596431220296
48,1.1579596431220296
49,1.1579596431220296
50,1.1579596431220296
51,1.1579596431220296
52,1.1579596431220296
53,1.1579596431220296
54,1.1579596431220296
55,1.1579596431220296
56,1.1579596431220296
57,1.1579596431220296
58,1.1579596431220296
59,1.1579596431220296
60,1.1579596431220296
61,1.1579596431220296
62,1.1579596431220296
63,1.1579596431220296
64,1.1579596431220296
65,1.1579596431220296
66,1.1579596431220296
67,1.1579596431220296
68,1.1579596431220296
69,1.1579596431220296
70,1.1579596431220296
71,1.1579596431220296
72,1.1579596431220296
73,1.1579596431220296
74,1.1579596431220296
75,1.1579596431220296
76,1.1579596431220296
77,1.1579596431220296
78,1.1579596431220296
79,1.1579596431220296
80,1.1579596431220296
81,1.1579596431220296
82,1.1579596431220296
83,1.1579596431220296
84,1.1579596431220296
85,1.1579596431220296
86,1.1579596431220296
87,1.1579596431220296
88,1.1579596431220296
89,1.1579596431220296
90,1.1579596431220296
